Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
5390;Cry, the Beloved Country;1995;Color;106;Drama;;;;;;;;;;;;676525;;;;English;;;0;;6,7;74%;34%;1
5391;What Planet Are You From?;2000;Color;87;Comedy|Sci-Fi;255;Mike Nichols;0;82;91;Judy Greer;Linda Fiorentino;Garry Shandling;2000;602;591;6291602;8070;3954;alien|baby|banker|pregnancy|question in title;English;USA;R;50000000;1.85;5,6;90%;71%;0
5392;Tarzan;1999;Color;88;Adventure|Animation|Drama;;;;;;;;;;;;448000000;;;;English;;;150000000;;7,1;4%;23%;0
5393;Archaeology of a Woman;2012;Color;94;Drama;66;Sharon Greytak;0;3;3;Sally Kirkland;Alex Emanuel;Elaine Bromka;433;375;178;;15;1112;;English;USA;;200000;1.78;8,1;7%;95%;0
5394;Jack Reacher: Never Go Back;2016;Color;118;Action;;;;;;;;;;;;162146076;;;;English;;;60000000;;5,3;20%;27%;0
5395;Splice;2009;Color;104;Drama|Horror|Sci-Fi;12000;Vincenzo Natali;165;368;354;Sarah Polley;David Hewlett;Delphine Chanéac;900;686;559;16999046;79517;2222;dna|experiment|genetics|interspecies sex|scientist;English;Canada;R;26000000;1.85;5,8;41%;99%;0
5396;Nurse 3D;2013;Color;84;Horror|Thriller;0;Douglas Aarniokoski;36;129;75;Boris Kodjoe;Katrina Bowden;Kathleen Turner;1000;948;899;;7286;4686;carnage|female nudity|purple panties|sexual attraction|shaved labia;English;USA;R;10000000;2.35;4,6;24%;80%;0
5397;The Wonderful, Horrible Life of Leni Riefenstahl;1993;Color;180;Documentary|Foreign;;;;;;;;;;;;449707;;;;English;;;0;;7,3;13%;34%;1
5398;Fear Clinic;2015;Color;95;Horror;936;Robert Hall;53;39;19;Angelina Armani;Kevin Gage;Fiona Dourif;677;366;253;;6256;1825;bare breasts|based on web series|claustrophobia|doctor|phobia;English;USA;R;1000000;2.35;5,2;4%;45%;0
5399;Indie Game: The Movie;2012;Color;103;Documentary;0;Lisanne Pajot;0;50;23;Jonathan Blow;Edmund McMillen;Phil Fish;0;0;0;;16701;0;movie in title;English;Canada;Not Rated;100000;16.0;7,7;2%;65%;0
5400;Nine Queens;2000;Color;114;Crime|Drama|Thriller;0;Fabi�n Bielinsky;44;94;125;Ricardo Darín;Gastón Pauls;Leticia Brédice;827;22;7;1221261;38215;856;con artist|hotel|partner|scam|stamp;Spanish;Argentina;R;1500000;1.85;7,9;76%;22%;0
5401;Little Nicky;2000;Color;90;Comedy|Fantasy;0;Steven Brill;65;87;237;Adam Sandler;Jon Lovitz;Michael McKean;11000;11000;658;39442871;80639;25190;angel|devil|flask|hell|the devil;English;USA;PG-13;80000000;1.85;5,3;6%;35%;0
5402;The Jungle Book 2;2003;Color;72;Adventure|Animation|Family|Musical;227;Steve Trenbirth;0;85;58;Haley Joel Osment;Phil Collins;Tony Jay;3000;455;384;47887943;11634;4480;dog|jungle|shot gun|tiger|village;English;USA;G;20000000;1.85;5,4;58%;42%;0
5403;Breathless;1983;Color;100;Action|Drama|Romance;;;;;;;;;;;;19910002;;;;English;;;0;;5,6;66%;6%;0
5404;Secondhand Lions;2003;Color;111;Comedy|Drama|Family;0;Tim McCanlies;23;82;292;Haley Joel Osment;Robert Duvall;Emmanuelle Vaugier;3000;3000;1000;41407470;43378;9638;africa|eyeglasses|money|texas|veteran;English;USA;PG;30000000;1.85;7,6;19%;6%;1
5405;The House of Yes;1997;Color;85;Comedy|Drama;;;;;;;;;;;;626057;;;;English;;;1500000;;6,3;29%;49%;0
5406;Next;2007;Color;96;Action|Science Fiction|Thriller;;;;;;;;;;;;76066841;;;;English;;;70000000;;5,9;86%;68%;0
5407;To Be Frank, Sinatra at 100;2015;Color;81;Documentary;0;Simon Napier-Bell;0;;;Alice Cooper;Tim Rice;Louis Walsh;674;27;8;;7;712;;English;UK;;2000000;;7,4;26%;14%;0
5408;The Rock;1996;Color;136;Action|Adventure|Thriller;51000;Michael Bay;0;122;415;Nicolas Cage;Michael Biehn;Bokeem Woodbine;12000;2000;904;134006721;259492;15999;alcatraz|fbi|general|hostage|rocket;English;USA;R;75000000;2.35;7,4;80%;22%;1
5409;Flatliners;1990;Color;115;Drama|Horror|Sci-Fi|Thriller;0;Joel Schumacher;541;49;148;Julia Roberts;Oliver Platt;Hope Davis;8000;1000;442;61490000;62037;10493;childhood trauma|death|medical student|memory|near death experience;English;USA;R;26000000;2.35;6,6;20%;88%;1
5410;Truth;2015;Color;121;Drama;;;;;;;;;;;;2541554;;;;English;;;9600000;;6,5;41%;85%;0
5411;Prom Night;2008;Color;89;Horror|Mystery;1000;Nelson McCormick;29;146;260;Ming-Na Wen;Scott Porter;Collins Pennie;2000;690;458;43818159;27664;4867;friend|hotel|killer|murder|prom;English;USA;PG-13;20000000;2.35;3,9;45%;47%;0
5412;Of Horses and Men;2013;Color;81;Comedy|Drama|Romance;1000;Benedikt Erlingsson;4;66;7;Ingvar Eggert Sigurðsson;Charlotte Bøving;Sigríður María Egilsdóttir;63;10;5;11835;1920;81;barbed wire|barbed wire fence|horse|nature|snowstorm;Icelandic;Iceland;;10000000;2.35;6,9;83%;28%;0
5413;The Four Seasons;1981;Color;107;Comedy|Drama;337;Alan Alda;0;6;33;Rita Moreno;Len Cariou;Sandy Dennis;804;167;146;;3157;1285;directed by star|friendship|reference to isaac newton|skinny dipping|written and directed by cast member;English;USA;PG;;1.85;7,2;58%;66%;1
5414;Rugrats in Paris: The Movie;2000;Color;78;Adventure|Animation|Comedy|Family|Romance;181;Stig Bergqvist;0;41;49;Elizabeth Daily;Casey Kasem;Debbie Reynolds;971;844;786;76501438;8146;4527;amusement park|baby|france|paris france|villain;English;Germany;G;30000000;1.85;6,1;89%;67%;0
5415;Pee-wee's Big Adventure;1985;Color;90;Adventure|Comedy;;;;;;;;;;;;40940662;;;;English;;;6000000;;6,6;48%;77%;1
5416;The Notebook;2004;Color;123;Drama|Romance;57000;Nick Cassavetes;415;177;1111;Ryan Gosling;Kevin Connolly;Gena Rowlands;33000;638;545;64286;396396;34495;class differences|letter|nursing home|second chance|summer love;English;USA;PG-13;29000000;2.35;7,9;76%;89%;0
5417;All the Right Moves;1983;Color;91;Romance|Drama;;;;;;;;;;;;17233166;;;;English;;;0;;5,5;68%;74%;0
5418;Pinocchio;1940;Color;88;Animation|Family|Fantasy|Musical;0;Norman Ferguson;3;105;147;Mel Blanc;Dickie Jones;Cliff Edwards;1000;48;40;84300000;90360;1178;boy|conscience|fairy|jiminy cricket|pinocchio;English;USA;Approved;2600000;1.37;7,5;11%;13%;0
5419;The Blue Room;2014;Color;76;Crime|Romance|Thriller;389;Mathieu Amalric;412;92;16;Mathieu Amalric;Léa Drucker;Laurent Poitrenaux;412;4;3;231186;2082;421;male pubic hair|manipulative personality|murder of wife|neglected wife|pubic hair;French;France;R;;1.33;6,3;22%;20%;0
5420;Across the Universe;2007;Color;133;Drama|Fantasy|Musical|Romance;14000;Julie Taymor;278;156;524;Jim Sturgess;T.V. Carpio;Robert Clohessy;5000;117;107;24343673;91860;5405;anti war|liverpool|love|protest|song;English;USA;PG-13;45000000;2.35;7,4;5%;24%;0
5421;Hot Pursuit;2015;Color;87;Action|Comedy|Crime;0;Anne Fletcher;98;155;118;Jim Gaffigan;Richard T. Jones;Michael Mosley;472;328;253;34507079;34948;1679;danger|drug cartel|female cop|female police officer|fugitive;English;USA;PG-13;35000000;2.35;5,1;36%;45%;0
5422;Scaramouche;1952;Color;115;Action|Adventure|Drama;;;;;;;;;;;;6746000;;;;English;;;3005000;;6,9;76%;84%;0
5423;Khiladi 786;2012;Color;141;Action|Comedy;365;Ashish R. Mohan;2;23;31;Asin;Mithun Chakraborty;Johnny Lever;634;284;61;352684;4633;1065;car crash|impersonating a police officer|long lost brother|marriage bureau|suitor;Hindi;India;Not Rated;;;4,3;19%;60%;0
5424;Moscow Heat;2004;Color;89;Action|Drama|Thriller;;;;;;;;;;;;1100000;;;;English;;;0;;1,3;81%;100%;0
5425;Eraserhead;1977; Black and White;89;Fantasy|Horror|Sci-Fi;0;David Lynch;0;152;535;Hal Landon Jr.;Jack Nance;Charlotte Stewart;195;158;121;;69831;837;apartment|baby|deformed baby|factory|surrealism;English;USA;Unrated;20000;1.37;7,4;47%;91%;0
5426;Town & Country;2001;Color;104;Comedy|Romance;53;Peter Chelsom;23;62;89;Del Zamora;Warren Beatty;Garry Shandling;752;631;591;6712451;4102;3133;anniversary|architect|cellist|friend|hardware store;English;New Line;R;90000000;1.85;4,4;52%;75%;0
5427;The Collector;2009;Color;119;Horror|Thriller;;;;;;;;;;;;114000000;;;;English;;;3400000;;6,3;55%;21%;0
5428;A Walk in the Clouds;1995;Color;103;Drama|Romance;;;;;;;;;;;;50012507;;;;English;;;20000000;;6,5;73%;27%;1
5429;Fatal Attraction;1987;Color;119;Drama|Romance|Thriller;3000;Adrian Lyne;213;94;201;Fred Gwynne;Lois Smith;Anne Archer;886;276;249;156645693;55101;1639;borderline personality disorder|killing a pet|madame butterfly|new york|new york city;English;USA;R;14000000;1.85;6,9;96%;32%;1
5430;The Cry of the Owl;2009;Color;100;Drama|Thriller;443;Jamie Thraves;2;35;27;Paddy Considine;Caroline Dhavernas;Charlotte Sullivan;680;544;388;;3737;1780;isolated house|promotion|river|small town|stalking;English;UK;R;11500000;2.35;6;66%;34%;0
5431;An American Rhapsody;2001;Color;106;Drama|Family;;;;;;;;;;;;850225;;;;English;;;0;;6;48%;25%;0
5432;Flubber;1997;Color;90;Comedy|Family|Sci-Fi;0;Les Mayfield;10;53;64;Robin Williams;Jodi Benson;Sam Lloyd;49000;570;159;92969824;63625;50005;college|flubber|flying rubber|professor|wedding;English;USA;PG;80000000;1.85;5,2;63%;85%;0
5433;Life During Wartime;2009;Color;98;Comedy|Drama;0;Todd Solondz;377;159;37;Rich Pecci;Shirley Henderson;Charlotte Rampling;1000;887;844;278821;5465;5041;forgiveness|ghost|new jersey|pedophile|three sisters;English;USA;R;;1.85;6,5;75%;45%;1
5434;Zid;2014;Color;128;Thriller|Romance;;;;;;;;;;;;1268395;;;;English;;;1556288;;7,5;7%;100%;0
5435;Cabin in the Sky;1943;Color;98;Fantasy|Music;;;;;;;;;;;;1606624;;;;English;;;662141;;7,1;31%;39%;0
5436;The Company Men;2010;Color;104;Drama;;;;;;;;;;;;4882577;;;;English;;;15000000;;6,4;20%;95%;0
5437;Rust;2010;Color;95;Drama;141;Corbin Bernsen;1000;3;8;Corbin Bernsen;Lorne Cardinal;Kirsten Collins;1000;53;3;;300;1056;;English;Canada;PG;250000;1.78;5,7;2%;20%;0
5438;The Full Monty;1997;Color;91;Comedy|Drama|Music;0;Peter Cattaneo;11;122;174;Tom Wilkinson;Mark Addy;Lesley Sharp;1000;891;121;45857453;82232;2323;dole|male stripper|northern england|steel worker|unemployment;English;UK;R;3500000;1.85;7,2;53%;8%;1
5439;Snatch;2000;Color;104;Comedy|Crime;27000;Guy Ritchie;0;151;726;Jason Statham;Brad Pitt;Jason Flemyng;26000;11000;1000;30093107;600996;39175;boxer|boxing|diamond|fight|gypsy;English;UK;R;6000000;1.85;8,3;55%;75%;1
5440;The Diary of a Teenage Girl;2015;Color;102;Drama|Romance;0;Marielle Heller;22;168;72;Alexander Skarsgård;David Fine;Austin Lyon;10000;1000;80;1477002;16645;11184;1970s|mother's boyfriend|overalls|phone booth|sexual promiscuity;English;USA;R;2000000;2.35;6,9;63%;2%;0
5441;Strangers with Candy            ;;Color;22;Comedy;558;;;8;62;Stephen Colbert;Amy Sedaris;Maria Thayer;459;396;344;;4181;1359;alternative comedy|female protagonist|high school|social satire|three word title;English;USA;TV-14;;4.0;8,1;84%;24%;0
5442;I Heart Huckabees;2004;Color;107;Comedy;0;David O. Russell;737;183;381;Naomi Watts;Lily Tomlin;Isabelle Huppert;6000;718;678;12784713;56813;8094;coincidence|cult film|overalls|suburb|vomiting;English;USA;R;22000000;2.35;6,7;95%;42%;0
5443;Jaws: The Revenge;1987;Color;92;Adventure|Horror|Thriller;0;Joseph Sargent;114;80;383;Judith Barsi;Mario Van Peebles;Lynn Whitfield;912;535;434;20763013;30840;2355;banana boat|boat|christmas|sea|shark;English;USA;PG-13;23000000;2.35;2,8;89%;58%;0
5444;Wyatt Earp;1994;Color;212;Adventure|Biography|Crime|Drama|Western;0;Lawrence Kasdan;759;40;145;Dennis Quaid;Catherine O'Hara;Isabella Rossellini;2000;925;812;25052000;35314;5708;historically inaccurate|name calling|penis slur|vomiting|wyatt earp;English;USA;PG-13;63000000;2.35;6,6;84%;46%;0
5445;Jindabyne;2006;Color;118;Crime|Drama|Mystery|Thriller;302;Ray Lawrence;10;75;115;John Howard;Deborra-Lee Furness;Max Cullen;172;71;48;399879;5772;378;camp|fishing|fishing trip|river|town;English;Australia;R;15000000;2.35;6,4;84%;14%;0
5446;Factory Girl;2006;Color;99;Biography|Drama;3000;George Hickenlooper;60;117;106;Hayden Christensen;Jimmy Fallon;Beth Grant;4000;787;628;1654367;18355;6526;andy warhol|female nudity|public nudity|singer|socialite;English;USA;R;7000000;1.85;6,4;53%;23%;0
5447;Happily N'Ever After;2006;Color;75;Adventure|Animation|Comedy|Family|Fantasy;261;Paul Bolger;0;93;71;Sarah Michelle Gellar;George Carlin;Rob Paulsen;4000;769;677;15519841;8693;6863;apostrophe in title|cinderella|first of series|punctuation in title|three word title;English;USA;PG;47000000;1.85;4,5;66%;10%;0
5448;Slap Shot;1977;Color;123;Drama|Comedy;;;;;;;;;;;;28000000;;;;English;;;0;;7,1;15%;6%;0
5449;More American Graffiti;1979;Color;110;Comedy|Drama|War;;;;;;;;;;;;15014674;;;;English;;;2500000;;4,8;46%;66%;0
5450;Gossip;2000;Color;90;Drama|Mystery|Thriller;853;Davis Guggenheim;49;63;112;Norman Reedus;Sharon Lawrence;Noam Jenkins;12000;215;191;5108820;12519;12776;college|college campus|gossip|rape|sex;English;USA;R;24000000;2.35;5,9;57%;55%;0
5451;Clean and Sober;1988;Color;124;Drama;;;;;;;;;;;;8674093;;;;English;;;0;;6,3;60%;94%;0
5452;Booty Call;1997;Color;79;Comedy;;;;;;;;;;;;20060051;;;;English;;;0;;5,6;12%;61%;0
5453;Snatched;2017;Color;73;Action|Comedy;;;;;;;;;;;;60845711;;;;English;;;42000000;;5,2;0%;89%;0
5454;God's Not Dead;2014;Color;113;Drama;;;;;;;;;;;;29789000;;;;English;;;17000000;;5,9;17%;71%;0
5455;Home Alone;1990;Color;103;Comedy|Family;20000;Chris Columbus;0;102;305;Macaulay Culkin;Devin Ratray;Catherine O'Hara;3000;1000;925;285761243;311075;7521;airport|child protagonist|child swearing|christmas|home alone;English;USA;PG;18000000;1.85;7,5;94%;49%;1
5456;Resident Evil: The Final Chapter;2016;Color;107;Action|Horror|Science Fiction;;;;;;;;;;;;312242626;;;;English;;;40000000;;5,9;86%;96%;0
5457;ABCD (Any Body Can Dance);2013;Color;160;Drama|Musical;1000;Remo;168;15;38;Lauren Gottlieb;Remo;Prabhudheva;733;168;71;95236;5018;1182;;Hindi;India;Not Rated;;;6,4;11%;30%;0
5458;Life;2017;Color;108;Horror|Science Fiction|Thriller;;;;;;;;;;;;100541806;;;;English;;;58000000;;6,3;94%;70%;0
5459;Billy's Hollywood Screen Kiss;1998;Color;92;Comedy|Romance;;;;;;;;;;;;2020700;;;;English;;;0;;5,2;92%;93%;0
5460;Silver Streak;1976;Color;114;Comedy|Crime|Romance;;;;;;;;;;;;51079064;;;;English;;;6500000;;6,8;1%;70%;0
5461;Son of the Pink Panther;1993;Color;93;Comedy;;;;;;;;;;;;2438031;;;;English;;;25000000;;3,8;82%;84%;0
5462;RoboCop;2014;Color;117;Action|Crime|Sci-Fi|Thriller;60000;Jos� Padilha;294;492;630;Gary Oldman;Abbie Cornish;Jennifer Ehle;10000;2000;1000;58607007;182910;14160;law enforcement|police|robocop|robot|technology;English;USA;PG-13;100000000;2.35;6,2;98%;84%;0
5463;Bad Lieutenant;1992;Color;96;Crime|Drama;;;;;;;;;;;;2019469;;;;English;;;1000000;;6,9;31%;62%;1
5464;Mission: Impossible - Ghost Protocol;2011;Color;133;Action|Adventure|Thriller;35000;Brad Bird;663;432;512;Tom Cruise;Jeremy Renner;Michael Nyqvist;10000;10000;690;209364921;365104;21768;dubai|kremlin|race against time|russian|terrorist;English;USA;PG-13;145000000;2.35;7,4;21%;5%;1
5465;UHF;1989;Color;150;Comedy|Drama;0;Jay Levey;3;59;198;Fran Drescher;Gedde Watanabe;Michael Richards;859;448;448;6157157;21416;3942;gambling|imagination|television|television station|tv show;English;USA;PG-13;5000000;1.85;7;55%;98%;1
5466;The Legend of Zorro;2005;Color;129;Action|Adventure|Western;951;Martin Campbell;258;137;244;Michael Emerson;Nick Chinlund;Adrian Alonso;2000;277;163;45356386;71574;2864;california|fight|hero|mask|zorro;Spanish;USA;PG;75000000;2.35;5,9;99%;1%;0
5467;Jack Ryan: Shadow Recruit;2014;Color;105;Action|Drama|Thriller;17000;Kenneth Branagh;0;313;289;Colm Feore;Nonso Anozie;Gemma Chan;539;394;288;50549107;99035;1411;covert analyst|marine|russian|spy|stock market;English;USA;PG-13;60000000;2.35;6,2;94%;0%;0
5468;Night at the Museum: Battle of the Smithsonian;2009;Color;105;Adventure|Comedy|Family|Fantasy;2000;Shawn Levy;189;185;209;Robin Williams;Rami Malek;Steve Coogan;49000;3000;1000;177243721;130272;54039;hdtv|motorcycle|museum|security guard|tyrannosaurus rex;English;USA;PG;150000000;2.35;5,9;91%;23%;0
5469;Blended;2014;Color;117;Comedy|Romance;12000;Frank Coraci;153;173;184;Bella Thorne;Adam Sandler;Joel McHale;35000;11000;734;46280507;87165;49743;blind date|children|date|daughter|son;English;USA;PG-13;40000000;1.85;6,5;74%;69%;0
5470;In the Line of Fire;1993;Color;128;Action|Drama|Thriller;;;;;;;;;;;;176997168;;;;English;;;40000000;;6,8;16%;53%;1
5471;Chariots of Fire;1981;Color;125;Biography|Drama|Sport;0;Hugh Hudson;46;90;213;Alice Krige;Ben Cross;John Gielgud;368;303;249;58800000;40511;1651;athlete|jew|missionary|olympic games|race;English;UK;PG;5500000;1.85;7,2;71%;48%;1
5472;House of Usher;1960;Color;79;Horror|Thriller;;;;;;;;;;;;1450000;;;;English;;;270000;;6,5;88%;25%;0
5473;Two Girls and a Guy;1997;Color;84;Comedy|Drama;387;James Toback;56;54;102;Robert Downey Jr.;Natasha Gregson Wagner;Angel David;21000;104;13;1950218;5933;21124;actor|anilingus|double cross|funeral home|two timing;English;USA;R;1000000;1.85;5,6;83%;60%;0
5474;Flywheel;2003;Color;120;Drama;725;Alex Kendrick;589;5;49;Shannen Fields;Lisa Arnold;Janet Lee Dapper;51;49;4;;2986;108;baby|car salesman|christian film|pregnancy|used car salesman;English;USA;;20000;1.85;6,9;20%;44%;0
5475;Parental Guidance;2012;Color;105;Comedy|Family;0;Andy Fickman;99;139;107;Bailee Madison;Gedde Watanabe;Tom Everett Scott;3000;448;433;77264926;21176;5740;chores|father figure|helicopter parents|in laws|punishment;English;USA;PG;25000000;1.85;6,1;6%;38%;0
5476;Friend Request;2016;Color;92;Horror|Thriller;;;;;;;;;;;;2400000;;;;English;;;9900000;;5,3;42%;64%;0
5477;The Guilt Trip;2012;Color;95;Comedy|Drama;0;Anne Fletcher;98;147;103;Miriam Margolyes;Tom Virtue;Julene Renee;405;358;78;37101011;30394;1070;cross country|love|mother son relationship|on the road|trip;English;USA;PG-13;40000000;2.35;5,8;48%;70%;0
5478;Smokey and the Bandit Part 3;1983;Color;85;Action|Comedy|Crime;;;;;;;;;;;;5678950;;;;English;;;0;;4,4;92%;94%;0
5479;Patch Adams;1998;Color;115;Biography|Comedy|Drama|Romance;0;Tom Shadyac;293;55;375;Robin Williams;Philip Seymour Hoffman;Monica Potter;49000;22000;878;135014968;80580;74382;doctor|hospital|mental institution|nurse|student;English;USA;PG-13;50000000;2.35;6,7;95%;5%;1
5480;Baahubali: The Beginning;2015;Color;159;Action|Adventure|Drama|Fantasy|War;21000;S.S. Rajamouli;50;44;410;Tamannaah Bhatia;Anushka Shetty;Prabhas;218;133;72;6498000;62756;554;ancient india|dual role|good versus evil|hindu|kingdom;Telugu;India;;18026148;1.85;8,4;38%;29%;0
5481;Training Day;2001;Color;122;Crime|Drama|Thriller;0;Antoine Fuqua;845;109;633;Denzel Washington;Snoop Dogg;Tom Berenger;18000;881;854;76261036;305929;22370;lapd|narc|narcotics|title spoken by character|training;English;USA;R;45000000;2.35;7,7;5%;68%;1
5482;Queen of the Damned;2002;Color;101;Drama|Fantasy|Horror;0;Michael Rymer;48;137;695;Aaliyah;Lena Olin;Bruce Spence;775;541;531;30307804;43991;3001;fatal attraction|interspecies romance|queen|supernatural power|vampire;English;USA;R;35000000;2.35;5,2;25%;62%;0
5483;Labyrinth;1986;Color;101;Adventure|Family|Fantasy;;;;;;;;;;;;12729917;;;;English;;;25000000;;7,1;94%;47%;0
5484;Salsa;1988;Color;98;Drama|Music|Romance;;;;;;;;;;;;8892589;;;;English;;;0;;4,8;11%;69%;0
5485;The Gatekeepers;2012;Color;101;Documentary|War;0;Dror Moreh;4;105;33;Ami Ayalon;Yuval Diskin;Yaakov Peri;0;0;0;2408553;4547;0;interview|jerusalem|jewish|terrorism|terrorist bombing;Hebrew;Israel;PG-13;;1.85;7,6;38%;9%;0
5486;The Ides of March;2011;Color;101;Drama;22000;George Clooney;0;421;288;Ryan Gosling;Philip Seymour Hoffman;Jennifer Ehle;33000;22000;1000;40962534;188652;57077;governor|intern|manager|ohio|politics;English;USA;R;12500000;2.35;7,1;83%;54%;1
5487;Texas Killing Fields;2011;Color;105;Drama|Thriller|Crime;;;;;;;;;;;;957240;;;;English;;;0;;5,7;14%;73%;0
5488;Bad Grandpa;2013;Color;92;Comedy;;;;;;;;;;;;151831537;;;;English;;;15000000;;6;33%;13%;0
5489;The Hunchback of Notre Dame;1996;Color;91;Animation|Drama|Family|Musical|Romance;0;Gary Trousdale;21;80;230;Demi Moore;Jason Alexander;Bill Fagerbakke;2000;700;542;100117603;102933;4842;15th century|cathedral|gypsy|paris|victor hugo;English;USA;G;100000000;1.78;6,9;40%;48%;0
5490;The Chronicles of Narnia: Prince Caspian;2008;Color;150;Action|Adventure|Family|Fantasy;0;Andrew Adamson;80;258;438;Peter Dinklage;Pierfrancesco Favino;Damián Alcázar;22000;216;201;141614023;149922;22697;brother brother relationship|brother sister relationship|good versus evil|king|narnia;English;USA;PG;225000000;2.35;6,6;71%;0%;0
5491;Top Secret!;1984;Color;90;Comedy;;;;;;;;;;;;20458340;;;;English;;;9000000;;7;97%;89%;1
5492;King Kong Lives;1986;Color;105;Action|Horror;;;;;;;;;;;;4711220;;;;English;;;10000000;;4,6;46%;84%;0
5493;The Dress;1996;Color;95;Comedy|Drama;121;Alex van Warmerdam;53;19;5;Rijk de Gooyer;Ariane Schluter;Henri Garcin;20;3;2;;1470;25;bare breasts|bra|panties|topless female nudity|underwear;Dutch;Netherlands;;2650000;1.85;7;69%;75%;0
5494;Psych            ;;Color;44;Comedy|Crime|Mystery;0;;;38;127;Corbin Bernsen;Dulé Hill;Timothy Omundson;1000;922;816;;67315;4092;best friend|friend|police|police department|psychic;English;USA;TV-PG;;1.78;8,4;38%;73%;0
